"section","benchmark","method","seconds","median_seconds","n_obs","n_unit","n_time","k","cutoff_km","threads","kernel","dist_fn","raw_rows","cases","max_abs_diff","rel_diff","notes","run_date","fastconley_version","fixest_version","lfe_version"
"dense","dense uniform spherical","dense",0.0189999999999999,0.0225,1000,NA,NA,5,500,1,"uniform","spherical",NA,NA,2.95585778076202e-12,NA,"dense dot matrix is about 7.6 MB","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"dense","dense uniform spherical","fastconley",0.00199999999999978,0.002,1000,NA,NA,5,500,8,"uniform","spherical",NA,NA,2.95585778076202e-12,NA,NA,"2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"dense","dense uniform spherical","dense",0.0580000000000003,0.182,2000,NA,NA,5,500,1,"uniform","spherical",NA,NA,5.91171556152403e-12,NA,"dense dot matrix is about 30.5 MB","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"dense","dense uniform spherical","fastconley",0.00200000000000022,0.00250000000000017,2000,NA,NA,5,500,8,"uniform","spherical",NA,NA,5.91171556152403e-12,NA,NA,"2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"dense","dense uniform spherical","dense",0.539000000000001,0.5665,4000,NA,NA,5,500,1,"uniform","spherical",NA,NA,8.18545231595635e-12,NA,"dense dot matrix is about 122.1 MB","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"dense","dense uniform spherical","fastconley",0.00300000000000011,0.00349999999999984,4000,NA,NA,5,500,8,"uniform","spherical",NA,NA,8.18545231595635e-12,NA,NA,"2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=500","fastconley",1.093,1.0945,50000,NA,NA,10,500,1,"uniform","spherical",NA,NA,3.79210814887053e-07,0.0124548283710698,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=500","fixest",11.516,11.5485,50000,NA,NA,10,500,1,"uniform","spherical",NA,NA,3.79210814887053e-07,0.0124548283710698,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=100","fastconley",0.0660000000000025,0.0710000000000015,50000,NA,NA,10,100,8,"uniform","spherical",NA,NA,1.03135550464539e-07,0.00474167763799855,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=100","fixest",0.369,0.377499999999998,50000,NA,NA,10,100,8,"uniform","spherical",NA,NA,1.03135550464539e-07,0.00474167763799855,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=500","fastconley",0.292999999999999,0.292999999999999,50000,NA,NA,10,500,8,"uniform","spherical",NA,NA,4.70731289984057e-07,0.0158856867142205,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=50000 cutoff=500","fixest",2.434,2.453,50000,NA,NA,10,500,8,"uniform","spherical",NA,NA,4.70731289984057e-07,0.0158856867142205,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=100000 cutoff=100","fastconley",0.122999999999998,0.124499999999998,100000,NA,NA,10,100,8,"uniform","spherical",NA,NA,4.26578026754645e-08,0.00389807119251238,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=100000 cutoff=100","fixest",1.14,1.1505,100000,NA,NA,10,100,8,"uniform","spherical",NA,NA,4.26578026754645e-08,0.00389807119251238,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=100000 cutoff=500","fastconley",0.812000000000005,0.820500000000003,100000,NA,NA,10,500,8,"uniform","spherical",NA,NA,2.37290445903767e-07,0.0178545599650052,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"cross_section","n=100000 cutoff=500","fixest",9.595,9.678,100000,NA,NA,10,500,8,"uniform","spherical",NA,NA,2.37290445903767e-07,0.0178545599650052,"post-estimation only","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"panel","balanced panel SHAC","fastconley",0.328000000000003,0.335000000000001,40000,10000,4,5,500,8,"uniform","spherical",NA,NA,2.13120423476847e-05,0.398332186312562,"lag_cutoff=1","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"panel","balanced panel SHAC","fixest composition",0.123000000000005,0.124500000000005,40000,10000,4,5,500,8,"uniform","spherical",NA,NA,2.13120423476847e-05,0.398332186312562,"vcov_conley + vcov_NW - vcov_hetero","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"grid","regular lat/lon lattice","grid",0.0300000000000011,0.0309999999999988,32400,NA,NA,3,250,8,"uniform","spherical",NA,NA,8.13151629364128e-20,2.12608702417672e-15,"180 x 180 lattice","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"grid","regular lat/lon lattice","pairwise",0.219000000000008,0.222500000000011,32400,NA,NA,3,250,8,"uniform","spherical",NA,NA,8.13151629364128e-20,2.12608702417672e-15,"3D cell-grid pair enumeration","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"grid","regular lat/lon lattice","grid",0.0549999999999926,0.055499999999995,32400,NA,NA,3,250,8,"bartlett","spherical",NA,NA,1.01660894329461e-17,2.4894172414891e-13,"180 x 180 lattice","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"grid","regular lat/lon lattice","pairwise",0.548000000000002,0.569500000000005,32400,NA,NA,3,250,8,"bartlett","spherical",NA,NA,1.01660894329461e-17,2.4894172414891e-13,"3D cell-grid pair enumeration","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"pixel","repeated-coordinate cross-section","pixel=0",0.0539999999999878,0.0569999999999951,100000,NA,NA,5,250,8,"bartlett","spherical",100000,20000,0,0,"exact coordinate dedupe","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"pixel","repeated-coordinate cross-section","pixel=10",0.0579999999999927,0.0649999999999906,100000,NA,NA,5,250,8,"bartlett","spherical",100000,18580,4.53854596842426e-08,0.00368551927644844,"approximate snapping","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
"pixel","repeated-coordinate cross-section","pixel=25",0.0460000000000065,0.0465000000000018,100000,NA,NA,5,250,8,"bartlett","spherical",100000,13042,1.20230345952511e-07,0.00976328675978771,"approximate snapping","2026-06-10 16:33:53.317539","0.8.0","0.14.1","3.1.1"
