config	V[1,1]	V[1,2]	V[k,k]	sum
cs bartlett/haversine grid nc1	0.00058131411135908004	-8.9668129840451798e-06	0.0017707671984360394	0.001046784846909203
cs bartlett/haversine band nc1	0.00058131411135907949	-8.966812984045024e-06	0.0017707671984360368	0.0010467848469092021
cs bartlett/haversine grid nc4	0.00058131411135908004	-8.9668129840451798e-06	0.0017707671984360394	0.001046784846909203
bal bartlett/haversine lag0 nc1	0.00023413225295628804	-1.0183078706007912e-05	0.00022592281596060541	0.00043968891150487763
bal bartlett/haversine lag2 nc1	0.00027734088715917891	-1.05536399975217e-05	0.00026401264011989968	0.00052024624728403519
unbal bartlett/haversine lag2 nc1	0.00038370446530829278	-2.1062614629287843e-05	0.00038134162689956784	0.00072292086294928489
raster-grid bartlett/haversine nc1	0.00032838336776418799	1.2577426776849742e-05	0.00033707840250180498	0.00098401736567407957
cs uniform/haversine grid nc1	0.00057190739051510492	-7.0814458208430715e-05	0.0013565366796038541	0.0010995110914809821
cs uniform/haversine band nc1	0.00057190739051510959	-7.0814458208430701e-05	0.0013565366796038641	0.001099511091480983
cs uniform/haversine grid nc4	0.00057190739051510492	-7.0814458208430715e-05	0.0013565366796038541	0.0010995110914809821
bal uniform/haversine lag0 nc1	0.000234955002895549	-3.5054786504743312e-05	0.00022598059003975471	0.00039082601992581712
bal uniform/haversine lag2 nc1	0.00027816363709843987	-3.5425347796257093e-05	0.00026407041419904907	0.00047138335570497472
unbal uniform/haversine lag2 nc1	0.00034303953725520653	-4.1826434570110687e-05	0.0003944895392280391	0.00065387620734302422
raster-grid uniform/haversine nc1	0.00037556677826849742	-1.8858158673173863e-06	0.00034880946992973168	0.00099271041127227681
cs bartlett/spherical grid nc1	0.00058131411135908004	-8.9668129840451798e-06	0.0017707671984360394	0.001046784846909203
cs bartlett/spherical band nc1	0.00058131411135907949	-8.966812984045024e-06	0.0017707671984360368	0.0010467848469092021
cs bartlett/spherical grid nc4	0.00058131411135908004	-8.9668129840451798e-06	0.0017707671984360394	0.001046784846909203
bal bartlett/spherical lag0 nc1	0.00023413225295628804	-1.0183078706007912e-05	0.00022592281596060541	0.00043968891150487763
bal bartlett/spherical lag2 nc1	0.00027734088715917891	-1.05536399975217e-05	0.00026401264011989968	0.00052024624728403519
unbal bartlett/spherical lag2 nc1	0.00038370446530829278	-2.1062614629287843e-05	0.00038134162689956784	0.00072292086294928489
raster-grid bartlett/spherical nc1	0.00032838336776418799	1.2577426776849742e-05	0.00033707840250180498	0.00098401736567407957
cs uniform/spherical grid nc1	0.00057190739051510492	-7.0814458208430715e-05	0.0013565366796038541	0.0010995110914809821
cs uniform/spherical band nc1	0.00057190739051510959	-7.0814458208430701e-05	0.0013565366796038641	0.001099511091480983
cs uniform/spherical grid nc4	0.00057190739051510492	-7.0814458208430715e-05	0.0013565366796038541	0.0010995110914809821
bal uniform/spherical lag0 nc1	0.000234955002895549	-3.5054786504743312e-05	0.00022598059003975471	0.00039082601992581712
bal uniform/spherical lag2 nc1	0.00027816363709843987	-3.5425347796257093e-05	0.00026407041419904907	0.00047138335570497472
unbal uniform/spherical lag2 nc1	0.00034303953725520653	-4.1826434570110687e-05	0.0003944895392280391	0.00065387620734302422
raster-grid uniform/spherical nc1	0.00037556677826849742	-1.8858158673173863e-06	0.00034880946992973168	0.00099271041127227681
cs bartlett/chord grid nc1	0.00058131727862009794	-8.9713641851575568e-06	0.0017707489276059759	0.0010467877706659774
cs bartlett/chord band nc1	0.00058131727862009773	-8.971364185157489e-06	0.001770748927605975	0.0010467877706659768
cs bartlett/chord grid nc4	0.00058131727862009794	-8.9713641851575568e-06	0.0017707489276059759	0.0010467877706659774
bal bartlett/chord lag0 nc1	0.0002341328754368976	-1.0184705784863214e-05	0.00022592337381667008	0.00043968683768384124
bal bartlett/chord lag2 nc1	0.00027734150963978855	-1.0555267076377003e-05	0.00026401319797596435	0.00052024417346299885
unbal bartlett/chord lag2 nc1	0.00038370274351224546	-2.1064029828990952e-05	0.00038134327076404375	0.00072291795461830726
raster-grid bartlett/chord nc1	0.00032838522283727342	1.2576335107041299e-05	0.00033707848030220755	0.00098401671667388787
cs uniform/chord grid nc1	0.00057411496771989567	-7.0862453348777532e-05	0.0013566469152569017	0.0010979559646106163
cs uniform/chord band nc1	0.00057411496771989957	-7.0862453348777464e-05	0.0013566469152569069	0.001097955964610615
cs uniform/chord grid nc4	0.00057411496771989567	-7.0862453348777532e-05	0.0013566469152569017	0.0010979559646106163
bal uniform/chord lag0 nc1	0.00023418511221520879	-3.4892425385684133e-05	0.00022632880961991484	0.00039072907106375539
bal uniform/chord lag2 nc1	0.00027739374641809966	-3.5262986677197921e-05	0.00026441863377920911	0.00047128640684291294
unbal uniform/chord lag2 nc1	0.00034278629160945098	-4.1599375203217832e-05	0.00039591056863748776	0.00065549810984050303
raster-grid uniform/chord nc1	0.00037556677826849742	-1.8858158673173863e-06	0.00034880946992973168	0.00099271041127227681
cs bartlett/haversine pixel25 nc1	0.00057860835188398027	-1.0301268360915302e-05	0.0017652163145859441	0.0010430045462805208
csb bartlett/haversine grid nc1	0.00019435665190366082	8.6173997010585066e-06	0.00059374767797661966	0.00029827378679688952
csb bartlett/haversine grid nc4	0.00019435665190366082	8.6173997010585066e-06	0.00059374767797661966	0.00029827378679688952
csb uniform/spherical grid nc4	0.00019787776379609061	1.8564777395463101e-05	0.00055231164524908007	0.00024621672630418661
csb bartlett/chord band nc4	0.00019435725205370043	8.6178884071896152e-06	0.00059374500305979776	0.00029827035640630616
bal bartlett/haversine lag2 float nc1	0.00027734088689155428	-1.0553639885232299e-05	0.00026401264016269135	0.00052024624728378105
bal bartlett/haversine lag2 nc4	0.00027734088715917891	-1.05536399975217e-05	0.00026401264011989968	0.00052024624728403519
bal uniform/chord lag0 nc4	0.00023418511221520879	-3.4892425385684133e-05	0.00022632880961991484	0.00039072907106375539
bal bartlett/spherical lag1 band nc1	0.00026016286944240065	-9.6792791360571929e-06	0.00024807024195888563	0.00048887455312917184
bal-as-general bartlett/haversine lag2 nc1	0.00027734088715917934	-1.0553639997521664e-05	0.00026401264011989968	0.00052024624728403573
unbal bartlett/haversine lag2 nc4	0.00038370446530829278	-2.1062614629287843e-05	0.00038134162689956784	0.00072292086294928489
raster-grid uniform/spherical nc4	0.00037556677826849742	-1.8858158673173863e-06	0.00034880946992973168	0.00099271041127227681
raster-grid bartlett/spherical nc4	0.00032838336776418799	1.2577426776849742e-05	0.00033707840250180498	0.00098401736567407957
raster-pairwise uniform/spherical nc1	0.00037556677826849742	-1.8858158673173657e-06	0.00034880946992973152	0.0009927104112722766
wrap-grid uniform/spherical nc1	0.00042387176764882762	-0.00014428979805656961	0.000101470954377559	0.00091943135047429115
wrap-grid bartlett/spherical nc4	0.00032104728335857969	-6.3230233242822344e-05	0.00019389099409592456	0.00081069459561665272
fixest weighted FE bartlett/haversine nc1	0.00021922896718118496	4.0742634639831336e-06	0.00021120880835545668	0.00043858630246460792
fixest fepois FE bartlett/haversine nc1	0.0001584170682886276	1.1634850039698324e-05	0.0001682958203214595	0.00034998258868948375
